 
SET: rps=0.0 (overall: 0.0) avg_msec=-nan (overall: -nan)
SET: rps=1227.1 (overall: 1169.7) avg_msec=0.324 (overall: 1.565)
                                                                  
SET: rps=1203.2 (overall: 1169.8) avg_msec=0.360 (overall: 1.561)
                                                                  
SET: rps=1199.2 (overall: 1169.9) avg_msec=0.283 (overall: 1.557)
                                                                  
SET: rps=1203.2 (overall: 1170.0) avg_msec=0.272 (overall: 1.552)
                                                                  
SET: rps=1207.2 (overall: 1170.1) avg_msec=0.320 (overall: 1.548)
                                                                  
SET: rps=1219.1 (overall: 1170.3) avg_msec=0.373 (overall: 1.544)
                                                                  
SET: rps=1207.2 (overall: 1170.4) avg_msec=0.331 (overall: 1.540)
                                                                  
SET: rps=1231.1 (overall: 1170.6) avg_msec=0.330 (overall: 1.536)
                                                                  
SET: rps=1199.2 (overall: 1170.7) avg_msec=0.349 (overall: 1.532)
                                                                  
SET: rps=1219.1 (overall: 1170.9) avg_msec=0.348 (overall: 1.528)
                                                                  
SET: rps=1191.2 (overall: 1170.9) avg_msec=0.345 (overall: 1.524)
                                                                  
SET: rps=1219.1 (overall: 1171.1) avg_msec=0.332 (overall: 1.520)
                                                                  
SET: rps=1228.0 (overall: 1171.3) avg_msec=0.340 (overall: 1.516)
                                                                  
SET: rps=1211.2 (overall: 1171.4) avg_msec=0.330 (overall: 1.512)
                                                                  
SET: rps=1203.2 (overall: 1171.5) avg_msec=0.317 (overall: 1.508)
                                                                  
SET: rps=1195.2 (overall: 1171.6) avg_msec=0.384 (overall: 1.504)
                                                                  
SET: rps=1199.2 (overall: 1171.7) avg_msec=0.342 (overall: 1.501)
                                                                  
SET: rps=1215.1 (overall: 1171.8) avg_msec=0.318 (overall: 1.497)
                                                                  
SET: rps=1224.0 (overall: 1172.0) avg_msec=0.345 (overall: 1.493)
                                                                  
SET: rps=1214.3 (overall: 1172.1) avg_msec=0.326 (overall: 1.489)
                                                                  
SET: rps=1223.1 (overall: 1172.2) avg_msec=0.297 (overall: 1.485)
                                                                  
SET: rps=1212.0 (overall: 1172.4) avg_msec=0.302 (overall: 1.482)
                                                                  
SET: rps=1214.3 (overall: 1172.5) avg_msec=0.328 (overall: 1.478)
                                                                  
SET: rps=1207.2 (overall: 1172.6) avg_msec=0.349 (overall: 1.474)
                                                                  
SET: rps=1215.1 (overall: 1172.7) avg_msec=0.373 (overall: 1.471)
                                                                  
SET: rps=1220.0 (overall: 1172.9) avg_msec=0.342 (overall: 1.467)
                                                                  
SET: rps=1211.2 (overall: 1173.0) avg_msec=0.357 (overall: 1.464)
                                                                  
SET: rps=1203.2 (overall: 1173.1) avg_msec=0.311 (overall: 1.460)
                                                                  
SET: rps=1223.1 (overall: 1173.2) avg_msec=0.368 (overall: 1.457)
                                                                  
SET: rps=1232.0 (overall: 1173.4) avg_msec=0.410 (overall: 1.453)
                                                                  
SET: rps=1190.5 (overall: 1173.5) avg_msec=0.394 (overall: 1.450)
                                                                  
SET: rps=1236.0 (overall: 1173.7) avg_msec=0.320 (overall: 1.446)
                                                                  
SET: rps=1219.1 (overall: 1173.8) avg_msec=0.318 (overall: 1.443)
                                                                  
SET: rps=1195.2 (overall: 1173.9) avg_msec=0.341 (overall: 1.439)
                                                                  
SET: rps=1195.2 (overall: 1173.9) avg_msec=0.341 (overall: 1.436)
                                                                  
SET: rps=1195.2 (overall: 1174.0) avg_msec=0.269 (overall: 1.433)
                                                                  
SET: rps=1199.2 (overall: 1174.1) avg_msec=0.325 (overall: 1.429)
                                                                  
SET: rps=1214.3 (overall: 1174.2) avg_msec=0.287 (overall: 1.426)
                                                                  
SET: rps=1244.0 (overall: 1174.4) avg_msec=0.350 (overall: 1.422)
                                                                  
SET: rps=1195.2 (overall: 1174.5) avg_msec=0.317 (overall: 1.419)
                                                                  
SET: 1174.51 requests per second, p50=0.319 msec

